energy_100g,fat_100g,saturated-fat_100g,trans-fat_100g,cholesterol_100g,carbohydrates_100g,sugars_100g,fiber_100g,proteins_100g,salt_100g,sodium_100g,vitamin-a_100g,vitamin-c_100g,calcium_100g,iron_100g,score
377.0,1.3,0.1,0.0075046125461254,0.004094094094094,18.0,16.0,1.6,0.6,0.0,0.0,0.0002301142857142,0.0161284332688588,0.1258730158730159,0.0036074509803921,4
1024.0,10.2,5.8,0.4793510324483775,0.0008872180451127,26.7,3.0,3.0,9.9,1.3,0.511811023622047,0.0003316856810244,0.02,0.1486206896551724,0.007,2
1991.0,27.9,16.7,0.0,0.0574227272727272,49.3,45.7,5.0,4.4,0.18,0.0708661417322834,0.0001692834302325,0.0208793604651162,0.2824163027656478,0.0016703488372093,0
2305.0,36.6,17.5,0.2355795148247978,0.0175051643192488,48.8,45.8,0.0,6.1,0.2,0.078740157480315,0.0006171532846715,0.0797124887690925,0.2842991755005889,0.0092311059907834,0
2326.0,34.3,20.7,0.5,0.02015625,54.4,51.7,0.1,7.7,0.4,0.15748031496063,0.000510914244186,0.063015988372093,0.3278602620087336,0.0050412790697674,0
269.0,0.0,0.0,0.0083256457564575,0.0023123123123123,15.0,14.0,1.7,0.0,0.0,0.0,0.0003114857142857,0.0141315280464216,0.12,0.0037363636363636,4
231.0,2.2,1.3,0.0056826568265682,0.008048048048048,5.3,1.7,2.7,2.2,0.6096,0.24,0.00019085,0.0220857142857142,0.1204462809917355,0.0051873900293255,4
919.0,12.0,3.1,0.4911504424778761,0.0008838763575605,14.1,2.0,3.9,12.0,1.397,0.55,0.000330437718277,0.02,0.1538620689655172,0.007,2
235.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,9.8,0.1,0.0393700787401575,8.210490463215258e-05,0.0329848484848484,0.12,0.0032,4
1613.5,2.0,1.04,0.1242718446601941,0.0178640776699029,87.0,61.0,2.56,5.0,0.0125,0.0049212598425196,5.603883495145632e-05,0.0007378640776699,0.0643058823529411,0.0014851764705882,0
1652.0,6.0,0.5,0.9098457888493476,0.0,70.0,5.0,4.5,12.0,1.65,0.649606299212598,0.0005596279069767,0.0163475903614457,0.16625,0.0028577319587628,2
2093.0,23.9,12.2,0.6457470039946738,0.0129507199312714,64.9,28.3,0.0,5.3,1.15,0.452755905511811,0.000445020920502,0.0782847692307692,0.4902521008403361,0.0074609120521172,0
1044.0,15.0,6.2,0.1441601779755283,0.0958536585365853,0.5,0.5,0.0,28.2,5.02,1.97637795275591,0.0001894736842105,0.0267401960784313,0.3396953125,0.0048108695652173,0
2050.0,22.0,14.0,0.0831746031746031,0.0136108200716845,65.0,39.0,2.5,6.5,0.5842,0.23,0.0005146750524109,0.0438825301204819,0.2088235294117647,0.0057171109200343,0
597.0,15.0,3.0,0.0,0.0299565689467969,0.0,0.0,2.5,1.3,3.30000000000001,1.2992125984252,0.0001979104477611,0.0254482758620689,0.8222230215827337,0.0077989417989417,2
962.0,4.8,2.6,0.0,0.0147512195121951,40.9,1.2,1.7,4.4,2.6,1.02362204724409,1.925853658536585e-05,0.0,0.3663636363636363,0.0050181818181818,1
1925.0,19.0,12.0,0.3576470588235294,0.0315,69.0,68.0,2.6,2.7,0.43,0.169291338582677,0.0004182296511627,0.0515843023255813,0.3155312954876274,0.0041267441860465,0
665.0,0.0,0.0,0.2176560121765601,0.0485362637362637,38.0,37.0,2.5,0.0,0.1,0.0393700787401575,0.0004705454545454,0.0008108108108108,0.32125,0.0025369127516778,2
